KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
371.01,126.915,302.223,171.34,237.875,182.393,370.942,164.683,346.538,111.451,377.593,100.318,291.064,113.569,0,0
373.216,124.751,300.018,171.371,237.848,182.378,368.723,166.837,346.563,111.336,377.599,98.2048,291.004,111.365,0,0
373.193,124.739,304.422,171.361,237.888,182.368,370.96,166.851,346.612,106.987,377.581,98.1935,291.043,102.593,0,0
373.183,124.755,304.401,171.367,237.877,182.371,370.942,166.849,346.609,106.993,377.579,98.1966,291.045,104.73,0,0
373.214,122.5,304.397,171.355,237.873,180.214,368.779,166.888,346.667,102.557,377.631,98.0984,291.074,102.514,0,0
373.205,120.332,304.407,171.322,237.891,182.356,366.58,166.81,346.668,100.382,377.633,98.0665,291.135,100.289,0,0
377.551,118.153,304.362,169.186,237.86,180.199,368.762,164.637,348.761,100.346,379.866,95.9666,291.191,100.373,0,0
377.589,118.121,297.788,171.39,235.68,182.444,364.377,164.688,348.793,100.352,379.905,95.9396,293.254,100.368,0,0
377.646,118.15,297.732,171.372,235.68,182.419,364.324,164.679,348.844,100.418,379.917,95.9578,293.263,100.374,0,0
379.761,120.319,297.778,171.346,235.636,182.387,366.537,164.667,350.977,102.583,379.928,98.0257,293.28,102.574,0,0
379.749,122.479,297.807,171.351,235.67,182.39,366.561,164.655,348.842,104.726,379.935,98.0507,293.235,102.517,0,0
379.73,122.469,297.785,171.379,235.652,182.404,366.543,166.792,348.836,104.749,379.896,98.0545,291.187,102.551,0,0
377.641,120.323,297.734,171.353,235.637,182.374,364.371,166.789,348.831,104.765,379.873,98.0656,291.194,102.553,0,0
377.62,120.324,297.746,171.379,235.636,182.375,364.39,166.828,348.82,104.782,379.857,98.0763,291.187,102.567,0,0
377.626,120.321,299.938,171.353,235.611,182.418,366.585,164.665,348.8,104.778,379.878,98.0596,291.095,104.739,0,0
377.625,120.32,299.95,171.36,235.61,182.416,368.728,164.685,348.798,104.783,379.876,98.0593,291.098,104.742,0,0
377.615,120.326,299.949,171.376,235.626,182.439,366.588,164.692,348.774,104.78,379.862,98.0658,291.092,104.776,0,0
377.593,120.321,299.948,171.391,233.452,184.581,370.938,164.671,348.742,104.765,379.845,98.0507,291.074,104.784,0,0
377.547,120.277,299.958,171.328,235.594,182.443,368.746,164.633,346.682,104.726,379.801,95.9658,291.101,104.776,0,0
375.355,118.159,299.969,171.306,235.622,182.385,368.719,164.629,346.63,104.73,379.723,98.0252,291.092,104.749,0,0
373.156,120.271,297.811,171.298,235.631,182.361,366.55,164.654,346.558,104.772,377.618,98.0391,291.038,109.144,0,0
368.798,122.476,297.773,169.184,235.673,180.201,366.538,164.615,344.428,106.997,375.438,98.0923,290.999,111.335,0,0
368.717,122.526,299.97,169.137,237.785,180.176,368.747,162.422,344.343,109.198,375.388,98.06,291.015,111.38,0,0
366.531,124.707,297.791,169.147,235.634,182.344,366.59,160.246,344.286,111.338,373.21,98.1432,288.882,113.534,0,0
366.5,124.728,297.754,169.099,235.632,180.166,366.575,160.224,344.271,111.356,373.211,98.1783,288.84,113.531,0,0
366.521,124.73,297.789,169.121,235.641,180.197,368.735,162.401,344.28,111.369,373.16,98.19,288.811,113.546,0,0
366.514,124.727,295.614,169.12,233.449,180.216,366.566,160.228,344.292,111.369,373.179,98.2113,286.638,113.565,0,0
366.522,124.738,295.615,169.116,235.587,180.203,366.551,160.228,344.289,111.372,373.183,98.2136,286.623,113.563,0,0
366.529,126.889,297.751,169.106,235.63,180.203,366.575,160.216,344.298,111.388,373.207,100.289,286.692,113.545,0,0
366.526,126.907,295.596,169.123,235.628,180.183,366.517,160.255,344.289,111.41,373.199,100.33,286.658,113.558,0,0
366.511,126.891,295.574,169.087,235.638,180.18,364.377,158.021,344.289,111.454,373.158,100.346,286.618,113.529,0,0
366.543,124.758,295.54,169.109,235.623,180.159,364.336,160.225,344.315,111.426,373.199,100.324,282.241,111.391,0,0
366.553,124.766,295.525,169.141,233.456,182.361,364.361,160.232,344.336,111.418,373.199,100.327,282.261,111.443,0,0
366.559,126.901,295.558,169.123,235.621,180.18,364.348,160.236,344.365,111.435,373.204,100.388,282.267,111.427,0,0
366.577,126.888,295.59,169.115,235.611,180.167,366.499,160.238,344.373,111.442,373.181,100.375,284.423,111.436,0,0
366.589,126.887,295.623,169.111,235.628,180.146,366.524,160.244,344.376,111.452,373.194,100.375,284.473,111.45,0,0
366.615,126.892,297.76,169.095,235.652,177.999,366.564,160.225,344.408,111.453,375.346,100.382,286.628,111.409,0,0
368.727,124.765,295.585,169.132,235.614,175.718,366.558,164.614,344.415,111.453,375.343,100.364,286.617,111.381,0,0
368.763,124.74,295.529,169.14,235.637,175.756,364.362,164.619,344.436,111.443,373.222,100.321,288.858,113.548,0,0
368.759,124.744,295.534,169.132,235.638,175.765,364.362,164.605,344.434,111.441,373.22,100.319,288.844,113.534,0,0
368.803,124.725,295.532,169.119,235.631,177.965,364.371,162.398,346.487,111.459,375.347,100.292,288.925,113.608,0,0
370.97,122.543,295.586,169.084,235.634,177.961,366.508,160.186,346.521,113.517,375.397,98.2334,288.865,113.66,0,0
375.389,122.503,295.58,169.079,235.638,177.941,364.403,158.036,346.658,111.459,377.626,98.2097,291.103,113.613,0,0
377.539,122.474,295.602,169.09,235.64,177.953,366.497,160.201,346.67,111.449,379.709,98.1679,291.143,113.609,0,0
377.541,120.331,295.581,169.084,235.626,177.936,366.496,160.219,346.672,111.448,377.633,98.1693,291.161,113.62,0,0
377.559,120.333,295.552,169.098,235.6,175.758,364.399,162.421,346.669,111.441,377.66,98.156,291.108,113.614,0,0
377.572,120.313,295.582,169.088,235.605,177.932,366.493,160.229,348.746,111.43,379.716,98.1436,291.087,113.547,0,0
377.564,120.298,295.59,169.068,235.648,177.947,364.37,158.023,348.738,111.415,379.717,98.134,291.079,113.537,0,0
377.581,120.3,295.622,169.048,235.63,177.937,366.496,157.99,348.747,111.415,379.719,98.1533,291.071,113.554,0,0
377.57,120.286,295.6,169.054,235.629,177.938,364.403,158.014,346.687,111.386,379.726,98.1229,291.052,113.529,0,0
377.573,120.309,295.566,169.038,235.633,177.96,364.349,155.786,348.738,111.4,379.737,98.1331,291.085,111.447,0,0
377.57,120.304,295.595,169.042,235.657,177.942,364.371,155.823,348.739,111.4,379.735,98.1383,291.078,111.452,0,0
377.582,120.314,295.587,169.043,235.664,177.948,364.346,155.822,348.746,111.408,379.747,98.1406,291.086,111.42,0,0
377.589,120.327,295.566,169.067,235.641,177.942,364.359,158.021,348.749,111.415,379.752,98.1497,291.072,111.415,0,0
377.631,120.323,297.726,169.046,235.658,177.97,364.4,155.831,348.788,111.384,379.771,98.1299,291.071,111.423,0,0
377.648,120.334,297.751,169.051,235.665,177.971,366.517,155.832,348.826,111.389,379.787,98.1373,291.154,111.431,0,0
379.716,120.318,297.73,169.046,235.656,177.989,366.504,155.806,348.835,111.395,379.791,98.1259,291.127,111.457,0,0
377.664,120.291,297.748,169.045,235.665,177.952,366.506,157.98,348.83,111.382,379.782,98.1139,291.104,111.427,0,0
379.737,120.284,297.729,169.023,235.622,177.975,366.506,155.762,348.835,111.367,379.814,98.0891,291.107,111.345,0,0
379.72,120.289,297.736,169.027,235.606,177.953,366.522,155.782,348.842,111.349,379.806,98.1026,291.156,109.186,0,0
379.745,120.298,297.74,166.948,235.605,177.94,364.403,153.617,348.853,111.344,379.826,98.1008,291.15,109.216,0,0
379.751,120.274,297.727,169.019,235.59,175.742,366.493,155.812,348.863,111.329,379.825,98.0985,291.174,109.171,0,0
379.779,120.254,297.737,166.914,233.456,173.54,366.52,155.761,348.858,111.326,379.841,98.0619,293.259,109.178,0,0
379.781,120.253,295.609,166.905,233.448,173.533,366.501,153.63,348.862,111.325,379.844,98.0609,293.26,109.149,0,0
379.766,120.26,295.594,166.904,233.449,173.548,366.488,153.614,348.855,111.334,379.835,98.0691,293.237,107.007,0,0
379.776,120.259,295.585,166.952,233.446,175.734,364.382,155.774,348.869,111.328,379.832,98.0659,293.247,106.971,0,0
379.77,120.251,295.589,169.013,233.441,177.928,366.507,155.761,348.853,111.324,379.835,98.0435,293.249,106.989,0,0
379.77,118.153,295.546,169.094,231.196,180.154,366.526,157.972,348.851,111.357,379.819,98.0184,291.163,106.975,0,0
379.761,120.261,295.577,169.093,231.223,180.176,366.543,155.803,348.85,111.359,379.818,98.0464,291.147,109.145,0,0
379.745,120.256,295.575,169.1,231.199,180.171,366.555,157.987,348.838,111.38,379.771,98.0537,291.159,109.17,0,0
379.752,118.151,295.543,169.105,229.007,177.988,366.555,160.192,348.821,111.34,379.772,98.0252,291.153,109.175,0,0
379.754,120.251,295.542,169.117,228.995,180.149,366.556,160.201,348.835,111.355,379.775,98.0499,291.145,109.226,0,0
379.763,120.262,295.561,169.136,229.008,180.154,366.585,160.25,348.861,111.384,379.768,98.0709,291.169,111.347,0,0
379.765,120.279,295.57,169.128,229.017,180.148,368.712,160.217,348.868,111.393,379.775,98.079,293.234,111.375,0,0
379.766,120.299,295.587,169.109,229.028,177.989,368.733,160.197,350.965,111.418,379.775,98.1027,293.253,111.371,0,0
379.767,120.308,295.577,169.102,231.191,180.137,368.726,158.021,350.971,111.424,379.769,98.1104,293.28,111.409,0,0
379.789,120.321,295.563,169.124,231.194,180.173,366.594,158.013,350.98,111.426,379.807,98.1126,293.27,111.401,0,0
379.845,120.32,295.533,169.148,233.389,182.335,366.544,160.186,351.026,111.428,379.835,98.0914,293.347,111.453,0,0
379.826,122.497,295.525,169.13,233.405,180.176,366.526,160.188,351.026,111.458,379.807,98.1365,293.357,111.431,0,0
379.823,122.511,295.574,169.081,233.447,180.148,366.534,155.821,351.032,111.444,379.823,98.1304,293.4,111.457,0,0
379.813,122.523,295.607,169.07,233.451,180.144,366.551,155.774,351.031,111.441,379.819,98.1444,293.405,113.544,0,0
379.793,124.692,295.591,169.106,235.592,180.158,366.528,157.988,351.032,111.458,379.827,98.182,293.401,113.531,0,0
379.803,124.698,297.762,169.05,235.638,180.181,366.525,153.587,351.038,111.449,379.847,98.1723,293.392,113.542,0,0
379.797,124.709,297.776,169.028,235.645,180.152,366.539,153.589,351.038,111.441,379.845,98.1758,293.348,113.52,0,0
379.807,122.537,297.756,169.054,235.625,180.201,366.532,153.596,351.027,111.41,379.847,98.1348,293.325,111.427,0,0
379.819,122.499,297.79,169.036,235.617,180.169,366.588,153.597,351.045,111.417,379.851,98.1065,293.314,111.436,0,0
379.831,120.331,297.741,169.068,235.6,180.189,366.572,153.633,351.029,111.421,379.833,98.0852,293.308,113.518,0,0
379.826,122.483,297.742,169.052,235.598,180.166,366.587,153.632,351.048,111.414,379.845,98.1081,293.315,111.427,0,0
379.817,122.509,297.738,169.072,233.457,180.218,368.729,153.61,351.032,111.422,379.833,98.1278,293.265,113.518,0,0
379.837,122.491,297.791,166.953,235.601,180.157,368.744,153.553,351.036,111.413,379.841,98.1126,293.318,113.558,0,0
379.837,122.485,297.78,166.955,235.608,177.988,368.727,153.583,351.032,111.41,379.828,98.1186,293.325,113.559,0,0
379.823,120.343,297.751,169.024,235.588,177.986,368.746,153.604,351.011,111.4,379.823,98.1033,293.317,111.457,0,0
379.811,120.329,297.743,169.025,235.602,180.169,368.718,153.569,350.996,111.39,379.827,98.0917,293.296,111.431,0,0
379.803,120.314,295.619,166.958,235.589,180.15,366.578,153.546,350.981,111.391,379.821,98.0946,293.282,111.407,0,0
379.804,120.305,295.616,169.057,233.457,180.207,368.723,153.593,350.969,111.404,379.81,98.0855,293.253,113.523,0,0
379.779,120.293,295.585,169.06,233.41,180.2,368.728,153.596,348.847,111.4,379.805,98.0757,293.239,111.433,0,0
379.762,120.28,295.593,169.074,233.422,182.362,368.711,153.581,348.818,111.395,379.78,98.0197,293.249,113.582,0,0
379.734,120.274,295.534,169.095,231.191,180.207,368.73,155.789,348.804,111.379,379.772,98.031,291.1,111.398,0,0
379.73,120.285,295.51,169.131,231.186,182.34,366.593,157.988,348.798,111.398,379.764,98.0334,291.116,111.445,0,0
379.727,120.277,295.531,169.15,231.194,182.374,366.589,157.999,348.796,111.394,379.772,98.027,291.103,111.453,0,0
379.733,120.254,295.502,169.132,229.024,182.375,366.581,157.97,348.8,111.402,379.772,98.0273,291.15,113.575,0,0
379.724,120.259,293.426,169.123,228.999,182.383,366.585,155.793,348.805,111.401,379.784,98.043,291.134,113.548,0,0
377.645,120.332,293.428,169.105,228.962,182.363,368.733,155.778,348.826,111.462,379.756,98.117,291.169,113.631,0,0
377.639,122.504,295.509,169.12,226.817,182.378,368.738,155.805,348.827,113.52,379.757,98.1582,293.249,113.667,0,0
377.644,122.536,293.427,169.137,228.98,182.415,368.717,155.8,348.84,113.542,379.742,98.1861,293.311,115.781,0,0
377.647,124.713,293.378,169.152,228.965,182.4,366.544,157.981,348.856,113.545,379.734,98.2174,293.267,113.647,0,0
377.663,124.715,293.413,169.12,228.972,182.399,366.57,155.775,348.867,113.553,379.744,98.2182,293.279,113.642,0,0
379.715,124.695,293.416,169.143,229.013,182.428,366.55,155.787,348.865,113.542,379.75,98.2116,293.256,113.612,0,0
379.722,124.683,293.418,169.136,229.024,182.417,366.574,155.775,348.872,113.541,379.761,98.2097,293.28,113.616,0,0
377.661,124.69,295.503,169.163,231.212,182.427,366.558,157.97,348.872,113.535,379.759,98.2247,293.297,113.592,0,0
377.653,124.689,295.526,169.153,231.192,182.44,366.575,155.81,348.868,113.538,379.755,98.2161,293.309,113.608,0,0
377.654,124.715,295.515,169.196,231.195,184.544,366.56,158.017,348.87,113.536,379.754,98.2267,293.326,113.619,0,0
379.735,124.707,295.547,169.174,231.19,184.536,366.587,157.977,350.986,113.548,379.773,98.2254,293.245,113.608,0,0
379.763,124.724,295.532,169.155,229.019,184.568,366.56,155.76,351.016,113.557,379.79,98.2223,293.244,113.58,0,0
379.768,124.728,295.582,169.153,231.176,184.554,366.595,155.761,351.025,113.552,379.813,98.2292,293.244,113.569,0,0
379.776,124.734,295.554,169.157,231.199,184.546,366.577,155.767,351.024,113.553,379.829,98.2236,293.256,113.587,0,0
379.773,124.746,295.55,169.164,231.217,184.545,366.555,155.778,351.016,113.551,379.81,98.2332,293.269,113.589,0,0
379.773,124.743,295.549,169.154,231.201,184.533,366.568,155.767,351.019,113.548,379.816,98.2304,293.275,113.578,0,0
379.779,124.734,295.563,169.153,231.203,184.541,366.571,155.758,351.024,113.548,379.823,98.2241,293.273,113.584,0,0
379.78,124.741,295.53,169.164,229.017,184.578,366.56,155.756,351.024,113.55,379.809,98.2238,293.273,113.597,0,0
379.784,124.734,295.536,169.168,231.176,184.574,366.561,155.77,351.029,113.55,379.812,98.2193,293.271,113.601,0,0
379.785,124.732,295.531,169.186,229.012,184.573,366.554,155.796,351.028,113.548,379.818,98.2237,293.256,113.579,0,0
379.782,124.721,295.525,169.17,229.018,184.567,366.521,155.777,351.011,113.546,379.809,98.215,293.263,113.58,0,0
379.775,124.741,295.517,169.185,229.027,184.577,366.53,155.795,351.017,113.55,379.81,98.2281,293.264,113.603,0,0
379.771,124.719,295.511,169.19,229.007,184.59,366.533,155.776,351.013,113.543,379.808,98.2298,293.267,113.587,0,0
379.746,124.707,295.503,169.2,229.021,184.613,364.377,155.81,350.987,113.54,379.779,98.2244,293.239,113.616,0,0
379.742,124.733,295.538,169.191,231.187,184.601,366.503,155.785,350.987,113.544,379.778,98.2261,293.249,113.618,0,0
379.735,124.716,295.587,169.15,231.229,182.39,364.39,158.014,350.972,113.545,379.738,98.2301,293.249,113.6,0,0
379.741,124.705,295.562,169.152,231.213,182.382,364.373,158.036,350.977,113.538,379.741,98.2227,293.244,113.586,0,0
379.743,124.71,295.575,169.156,231.214,182.373,364.385,160.198,350.973,113.541,379.737,98.2233,293.255,113.578,0,0
379.743,124.725,295.573,169.159,231.19,182.394,364.394,158.013,350.974,113.549,379.745,98.2236,293.263,113.595,0,0
379.749,124.718,295.585,169.178,231.205,182.393,364.404,160.208,350.991,113.551,379.751,98.2329,293.269,113.606,0,0
379.75,124.714,295.556,169.192,229.026,182.43,364.383,160.217,350.988,113.552,379.75,98.2314,293.244,113.611,0,0
379.758,124.706,295.564,169.183,231.201,182.421,364.395,160.205,350.984,113.548,379.75,98.2173,293.262,113.6,0,0
379.768,124.701,295.555,169.163,231.233,182.386,364.376,160.201,350.973,113.551,379.758,98.2156,293.265,113.6,0,0
379.764,124.702,295.568,169.176,231.24,182.397,364.389,160.224,350.981,113.553,379.759,98.2249,293.259,113.602,0,0
379.76,124.726,295.566,169.168,233.386,182.376,364.39,160.239,350.98,113.555,379.759,100.286,293.263,113.574,0,0
379.763,122.547,295.536,169.202,231.242,182.386,364.364,162.447,350.985,113.542,379.744,98.2034,293.265,113.547,0,0
379.755,122.525,295.536,169.193,231.225,182.373,364.361,162.457,350.976,113.542,379.735,98.1999,293.256,113.553,0,0
379.768,122.501,295.552,169.188,231.232,182.375,364.351,162.443,350.996,113.54,379.724,98.1917,291.191,113.57,0,0
379.781,122.493,295.544,169.172,231.227,182.368,364.369,162.414,351.004,113.539,379.735,98.1837,291.19,113.579,0,0
379.779,122.484,295.535,169.176,231.238,182.379,364.337,162.412,351.005,113.536,379.729,98.1798,291.173,113.579,0,0
379.787,122.494,295.552,169.158,233.387,182.331,364.361,162.404,351.017,113.544,379.728,98.1961,293.241,113.596,0,0
379.785,122.532,295.553,169.126,233.399,180.21,364.344,160.202,350.996,113.557,379.73,98.1995,293.254,113.615,0,0
379.786,124.703,295.561,169.148,231.236,182.348,364.36,160.228,350.996,113.567,379.755,98.2205,293.263,113.625,0,0
379.784,124.69,295.568,169.131,231.206,180.213,364.398,160.22,351.005,113.563,379.746,98.2232,293.246,113.634,0,0
379.791,122.51,295.545,169.121,231.213,180.205,366.491,160.187,350.996,113.553,379.728,98.197,293.237,113.61,0,0
379.796,122.51,295.558,169.124,231.212,180.195,366.512,160.191,351.015,113.557,379.733,98.2018,293.261,113.623,0,0
379.808,122.506,295.56,169.117,231.211,180.208,366.514,158.026,351.028,113.566,379.75,98.2071,293.249,113.656,0,0
379.816,122.49,295.583,169.096,233.411,180.171,366.52,158.003,351.042,113.55,379.765,98.1766,293.279,113.6,0,0
379.851,120.334,295.59,169.039,233.457,180.155,364.389,153.633,351.059,113.554,379.789,98.1711,293.271,113.589,0,0
379.859,120.326,295.624,169.043,233.44,177.981,366.506,155.779,353.207,113.538,379.813,98.1604,293.353,113.591,0,0
379.88,120.326,297.73,169.033,233.437,177.987,366.509,153.629,353.237,113.514,379.863,98.109,293.302,113.545,0,0
379.888,120.258,297.738,169.092,231.237,177.93,366.566,158.032,353.228,111.43,379.889,98.0557,293.335,111.439,0,0
379.881,118.144,297.794,169.096,231.22,175.769,368.726,160.23,353.235,111.403,379.881,98.0612,293.276,111.363,0,0
379.93,118.063,297.814,169.178,231.228,175.784,368.787,164.68,357.62,109.193,379.94,98.0259,293.338,111.377,0,0
381.995,115.954,297.722,171.309,229.005,180.173,368.758,166.847,359.823,104.775,379.94,95.9938,293.289,109.228,0,0
381.995,115.877,295.577,169.206,226.742,182.334,368.727,166.795,359.874,102.537,379.87,95.9262,293.346,111.347,0,0
382.019,115.784,295.534,171.336,226.764,182.352,368.716,166.867,362.023,100.348,379.862,95.8367,295.545,111.351,0,0
382.019,115.783,295.537,171.329,226.771,182.35,368.714,166.86,362.022,100.347,379.862,95.8353,295.539,111.35,0,0
382.019,115.779,293.432,171.311,224.547,180.19,368.752,166.912,362.067,98.203,0,0,297.752,109.179,0,0
382.045,113.72,293.429,171.336,222.409,180.172,370.948,169.051,364.248,98.0912,0,0,297.778,106.95,0,0
382.106,115.812,293.324,171.271,220.168,177.951,368.71,169.049,364.404,98.0356,0,0,297.797,98.0734,0,0
382.125,115.828,293.3,169.11,220.125,171.295,370.967,169.079,366.533,98.0603,0,0,304.436,98.1779,0,0
382.084,115.877,291.189,169.097,220.077,171.354,366.559,169.031,366.532,98.1672,0,0,306.565,98.1406,0,0
382.082,115.961,291.071,169.045,220.047,173.551,364.278,166.789,366.499,100.328,0,0,306.637,98.2168,0,0
382.095,120.291,288.901,169.032,217.896,173.561,362.103,164.662,366.502,102.601,0,0,306.591,100.395,0,0
382.074,122.541,288.849,169.16,215.665,177.982,362.122,166.886,364.407,106.981,0,0,306.571,104.776,0,0
381.994,129.13,286.642,169.153,213.488,177.935,359.842,166.905,364.302,111.4,0,0,302.192,104.731,0,0
379.884,131.265,286.678,169.182,213.455,175.751,362.086,169.065,364.214,113.541,0,0,297.733,104.764,0,0
379.846,131.307,286.614,169.191,211.281,175.778,362.079,169.059,362.15,113.589,0,0,295.603,104.773,0,0
379.84,131.299,286.616,171.282,211.268,177.949,362.1,169.076,362.15,113.587,0,0,295.605,104.77,0,0
379.836,131.279,284.471,171.337,211.227,180.206,362.052,169.07,362.152,113.564,0,0,297.74,109.178,0,0
379.849,129.184,282.225,171.344,209.013,180.184,359.841,169.079,362.162,111.427,0,0,295.571,104.726,0,0
379.851,126.967,284.439,171.312,209.004,180.209,362.023,166.926,362.142,111.336,0,0,295.552,104.766,0,0
379.891,122.517,282.22,171.342,206.853,180.184,362,169.079,362.184,104.759,0,0,295.537,102.555,0,0
379.827,115.97,284.437,171.322,206.824,180.206,362.119,169.043,362.12,100.318,0,0,295.553,102.563,0,0
379.767,115.754,286.648,171.279,206.833,180.157,364.312,169.007,362.084,98.0538,0,0,293.367,100.335,0,0
379.811,111.43,286.662,169.193,206.807,177.962,364.321,166.914,362.042,93.7119,0,0,293.348,95.9142,0,0
379.821,107.008,284.434,169.125,206.792,173.558,364.241,166.88,362.047,84.8088,0,0,291.159,93.7148,0,0
377.668,100.363,284.409,169.116,204.632,175.718,364.251,166.795,359.899,80.4057,0,0,291.136,93.6146,0,0
375.411,98.1018,280.038,169.077,204.609,175.738,362.112,164.641,357.627,78.2251,0,0,288.903,84.8069,0,0
375.362,98.022,280.003,169.089,204.558,177.933,362.123,164.623,355.439,78.0886,0,0,286.646,82.6243,0,0
375.363,98.0196,280.003,169.088,204.56,177.94,362.125,164.605,355.44,78.0877,0,0,286.636,82.6174,0,0
370.984,95.91,277.812,169.077,202.408,177.949,362.092,164.618,351.001,75.9013,0,0,284.432,80.4344,0,0
368.748,95.8179,277.764,169.069,202.405,177.993,362.043,162.426,348.763,73.7275,0,0,280.019,80.3802,0,0
366.566,95.7771,275.67,169.058,202.38,175.773,359.908,164.604,346.669,73.6815,0,0,277.808,80.4131,0,0
366.522,95.8087,275.657,169.059,202.353,171.375,362.037,166.788,346.632,75.867,0,0,279.998,80.4315,0,0
366.515,95.868,275.663,169.117,202.376,173.531,362.063,166.85,346.658,75.9267,0,0,277.798,80.4798,0,0
364.43,95.9452,275.637,169.096,202.345,173.549,362.028,166.832,346.65,78.0472,0,0,277.864,82.5462,0,0
364.422,98.0291,275.644,169.107,202.369,175.719,362.021,166.83,346.634,78.1287,0,0,277.801,87.0038,0,0
364.439,98.0718,275.678,169.171,202.373,177.973,362.047,166.858,346.647,78.2179,0,0,277.85,89.1928,0,0
366.563,98.1023,277.771,169.165,202.409,177.952,362.052,166.874,348.748,80.2776,0,0,280.05,91.4692,0,0
368.735,98.1354,277.789,171.283,202.43,180.157,362.067,166.913,348.837,80.2699,0,0,286.642,89.2395,0,0
368.778,98.0925,277.785,169.214,204.533,182.329,359.897,166.859,350.998,80.2983,0,0,288.895,89.2283,0,0
368.778,98.0918,277.78,169.211,204.552,180.219,359.883,166.862,350.999,80.297,0,0,288.89,89.2262,0,0
370.959,98.0754,277.83,171.336,204.624,182.404,359.838,166.915,353.225,80.2638,0,0,288.916,87.0078,0,0
373.174,98.0039,280.059,171.353,206.777,184.523,361.977,166.875,353.248,80.2623,0,0,291.159,89.1999,0,0
377.574,93.7053,282.244,171.354,211.266,184.573,359.812,166.861,359.834,78.0313,0,0,293.415,91.3944,0,0
377.599,93.6342,284.409,171.319,213.471,184.61,357.628,164.682,359.855,78.0297,0,0,297.741,91.4319,0,0
377.612,93.6495,284.404,171.336,213.458,184.625,355.463,164.683,359.865,78.0116,0,0,295.56,91.4684,0,0
377.601,93.6536,282.252,171.352,215.647,184.645,353.233,164.69,359.83,75.9659,0,0,295.51,87.035,0,0
377.582,93.6607,284.405,171.381,213.471,184.692,355.397,166.772,359.813,75.9621,0,0,293.282,89.2275,0,0
377.552,93.717,284.454,173.505,215.65,186.772,357.609,166.798,357.65,78.0311,0,0,293.287,86.9989,0,0
375.425,95.776,282.232,173.515,213.434,184.692,357.622,166.807,357.633,78.0326,0,0,291.152,87.0298,0,0
375.396,95.7664,282.25,171.357,211.257,184.655,357.651,164.679,355.469,78.0409,0,0,291.163,87.0246,0,0
375.369,95.8072,282.254,171.357,211.226,184.653,359.794,164.66,355.41,78.1088,0,0,291.143,93.5873,0,0
375.369,95.8064,282.242,171.349,209.063,184.672,357.68,164.629,355.41,78.1088,0,0,291.152,91.488,0,0
375.389,95.7928,282.232,171.336,209.066,184.681,357.598,164.591,353.218,78.1584,0,0,291.068,93.6678,0,0
373.181,95.8414,282.193,171.38,209.021,184.682,357.638,164.685,351.019,78.2206,0,0,291.011,93.6892,0,0
370.985,95.9489,277.825,173.547,204.621,186.767,357.684,166.889,353.182,80.3431,0,0,291.039,95.8167,0,0
370.933,95.9769,277.776,171.382,204.614,184.669,355.467,166.834,351.019,80.4281,0,0,291.008,95.9488,0,0
370.942,98.0458,275.645,173.502,204.547,184.646,357.609,166.901,348.865,82.591,0,0,288.881,98.1255,0,0
370.931,98.0983,275.588,171.35,202.395,184.615,355.398,166.82,348.861,82.6334,0,0,288.911,98.0565,0,0
370.954,98.1188,275.549,171.365,202.365,184.586,353.227,166.851,351.029,82.6509,0,0,293.329,98.0295,0,0
370.93,98.1836,273.431,171.357,200.169,184.585,351.009,166.835,353.204,84.7574,0,0,293.353,95.9582,0,0
370.952,98.2269,273.32,171.287,197.957,184.682,348.759,162.417,355.412,84.788,0,0,293.307,98.0278,0,0
370.966,100.377,273.295,169.147,197.941,184.61,346.636,158.02,357.657,84.859,0,0,295.53,95.9476,0,0
371.007,102.541,271.135,169.166,195.709,184.618,346.613,160.247,359.816,86.9877,0,0,295.588,95.8987,0,0
371.006,102.538,271.144,169.146,193.534,184.571,346.624,160.247,359.824,86.9953,0,0,295.594,95.9055,0,0
373.183,106.937,271.153,169.131,195.698,184.544,348.756,162.419,359.882,89.2585,0,0,297.787,95.9315,0,0
373.161,109.177,271.123,169.083,193.516,182.408,346.54,160.19,361.985,91.4656,0,0,295.613,95.8178,0,0
377.553,111.414,271.078,169.147,195.713,184.654,344.411,160.229,362.115,93.6937,0,0,300.002,98.0358,0,0
377.584,111.457,271.13,171.307,195.746,186.788,344.397,164.606,362.169,95.7586,0,0,302.228,95.969,0,0
379.727,111.414,271.143,171.293,195.728,186.773,346.557,162.439,364.272,95.8338,0,0,304.414,98.2247,0,0
377.624,113.515,271.125,171.315,197.934,186.82,344.369,160.255,364.245,95.9071,0,0,306.64,100.377,0,0
377.658,113.565,271.151,171.351,197.936,186.878,346.531,162.421,364.283,95.9715,0,0,308.832,104.805,0,0
379.761,113.664,271.119,171.341,197.916,186.877,344.372,160.246,364.339,98.0634,0,0,308.777,104.804,0,0
379.827,113.661,273.287,171.289,200.134,186.874,346.542,160.196,364.377,98.1142,0,0,308.837,109.206,0,0
379.918,113.667,273.35,169.19,202.332,186.801,348.759,157.971,364.426,98.1459,0,0,308.905,111.339,0,0
381.978,115.805,275.518,171.296,202.379,186.83,355.406,158.011,366.529,100.316,0,0,311.029,111.362,0,0
